Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
11485000,0.982489,-0.00694931,-0.0121942,0.185791,0.00358349,0.00578161,0.00950924,0.0036895,8.1885e-06,0.00997328,-1.26965e-05,-5.84165e-05,2.43212e-06,0,0,-0.00136317,0.204706,0.00197202,0.434395,0,0,0,0,0,1.47344e-05,6.23824e-05,6.23556e-05,0.000411336,0.0365082,0.0365065,0.0263978,0.0490661,0.0490658,0.0677349,4.77435e-09,4.77749e-09,9.15428e-09,0,0,6.96577e-08,0,0,0,0,0,0,0,0
11585000,0.982487,-0.00704462,-0.0121654,0.185798,0.00519943,0.00563584,0.0100205,0.00321795,0.000131891,0.0113268,-1.26591e-05,-5.84768e-05,2.39697e-06,0,0,-0.00136394,0.204706,0.00197202,0.434395,0,0,0,0,0,1.38e-05,6.13706e-05,6.13469e-05,0.000385354,0.0343511,0.0343497,0.024743,0.0432992,0.0432989,0.0671538,4.74823e-09,4.75135e-09,9.13554e-09,0,0,6.89278e-08,0,0,0,0,0,0,0,0
11685000,0.982501,-0.00700961,-0.0121156,0.185732,0.00564273,0.00798354,0.0117568,0.00376919,0.000810171,0.011552,-1.26584e-05,-5.84784e-05,2.44423e-06,0,0,-0.00136359,0.204706,0.00197202,0.434395,0,0,0,0,0,1.29979e-05,6.43847e-05,6.43638e-05,0.000363,0.0385546,0.0385531,0.024215,0.0475075,0.0475072,0.0677985,4.74832e-09,4.75144e-09,9.11393e-09,0,0,6.82875e-08,0,0,0,0,0,0,0,0
11785000,0.982539,-0.00710701,-0.0120829,0.185528,0.00425625,0.00844412,0.0125792,0.00312149,-9.49805e-05,0.0143244,-1.24727e-05,-5.86325e-05,2.6636e-06,0,0,-0.00136417,0.204706,0.00197202,0.434395,0,0,0,0,0,1.23068e-05,6.26892e-05,6.26702e-05,0.000343624,0.0359874,0.0359862,0.0226927,0.0423102,0.0423099,0.0672496,4.70587e-09,4.70897e-09,9.08926e-09,0,0,6.77191e-08,0,0,0,0,0,0,0,0
11885000,0.982524,-0.00718941,-0.011986,0.185608,0.00702309,0.00877249,0.0116127,0.00361324,0.000721133,0.0156475,-1.2476e-05,-5.86294e-05,2.50197e-06,0,0,-0.00136419,0.204706,0.00197202,0.434395,0,0,0,0,0,1.16977e-05,6.60328e-05,6.60175e-05,0.000326749,0.040601,0.0405998,0.0221319,0.0469687,0.0469683,0.0679444,4.70596e-09,4.70906e-09,9.06156e-09,0,0,6.72211e-08,0,0,0,0,0,0,0,0
11985000,0.982542,-0.00727682,-0.0120286,0.185508,0.00792931,0.00994232,0.0107363,0.00400543,-0.000104169,0.0131021,-1.24341e-05,-5.86194e-05,2.53608e-06,0,0,-0.00136328,0.204706,0.00197202,0.434395,0,0,0,0,0,1.13227e-05,6.36417e-05,6.36277e-05,0.00031652,0.0375202,0.0375195,0.0209308,0.0419946,0.0419943,0.0685372,4.64337e-09,4.64644e-09,9.03866e-09,0,0,6.68844e-08,0,0,0,0,0,0,0,0
12085000,0.982522,-0.00719563,-0.0120869,0.185616,0.00962042,0.00976423,0.0133348,0.00488757,0.000842475,0.0198671,-1.24355e-05,-5.86131e-05,2.40935e-06,0,0,-0.00136494,0.204706,0.00197202,0.434395,0,0,0,0,0,1.08485e-05,6.72633e-05,6.72502e-05,0.000303143,0.0424534,0.0424528,0.0203699,0.0470688,0.0470684,0.069219,4.64346e-09,4.64653e-09,9.00514e-09,0,0,6.64845e-08,0,0,0,0,0,0,0,0
12185000,0.982509,-0.00709439,-0.0120618,0.18569,0.00938109,0.0091014,0.0126802,0.00407766,0.00170698,0.0215173,-1.252e-05,-5.87733e-05,2.12877e-06,0,0,-0.00136508,0.204706,0.00197202,0.434395,0,0,0,0,0,1.04143e-05,6.42227e-05,6.421e-05,0.000291367,0.0388427,0.0388424,0.0191231,0.0420977,0.0420974,0.0685745,4.55827e-09,4.56129e-09,8.96802e-09,0,0,6.61246e-08,0,0,0,0,0,0,0,0
12285000,0.982493,-0.00714659,-0.0120539,0.185771,0.00715931,0.00782786,0.0110894,0.00491518,0.00254654,0.0221273,-1.25235e-05,-5.87703e-05,1.95697e-06,0,0,-0.00136492,0.204706,0.00197202,0.434395,0,0,0,0,0,1.0042e-05,6.80651e-05,6.80544e-05,0.000280955,0.0440438,0.0440433,0.0185757,0.0475412,0.0475409,0.0691661,4.55836e-09,4.56138e-09,8.92747e-09,0,0,6.58117e-08,0,0,0,0,0,0,0,0
12385000,0.982501,-0.00719593,-0.0119778,0.185731,0.00582799,0.00607625,0.011579,0.0040505,0.00200236,0.0192436,-1.2436e-05,-5.89632e-05,1.83177e-06,0,0,-0.00136401,0.204706,0.00197202,0.434395,0,0,0,0,0,9.7011e-06,6.445e-05,6.44403e-05,0.000271743,0.0398981,0.0398979,0.0174672,0.0424385,0.0424382,0.0684575,4.44944e-09,4.45238e-09,8.88311e-09,0,0,6.55256e-08,0,0,0,0,0,0,0,0
12485000,0.982478,-0.00719724,-0.0119894,0.185855,0.00637676,0.00689563,0.0154454,0.00466799,0.0026336,0.0212865,-1.24389e-05,-5.89599e-05,1.68225e-06,0,0,-0.00136416,0.204706,0.00197202,0.434395,0,0,0,0,0,9.41622e-06,6.84582e-05,6.84498e-05,0.000263561,0.0452657,0.0452656,0.0169504,0.0481968,0.0481965,0.0689326,4.44952e-09,4.45246e-09,8.8352e-09,0,0,6.52787e-08,0,0,0,0,0,0,0,0
12585000,0.982453,-0.00727414,-0.0119237,0.185988,0.00850123,0.00242028,0.0171142,0.0050989,0.000746145,0.022594,-1.20859e-05,-5.90188e-05,1.45796e-06,0,0,-0.00136406,0.204706,0.00197202,0.434395,0,0,0,0,0,9.15948e-06,6.43742e-05,6.43666e-05,0.000256294,0.0406722,0.0406723,0.0159744,0.0428917,0.0428915,0.0681627,4.31754e-09,4.3204e-09,8.78333e-09,0,0,6.50465e-08,0,0,0,0,0,0,0,0
12685000,0.982455,-0.00724852,-0.0119414,0.185974,0.0088165,0.000640471,0.0172509,0.00590888,0.000898693,0.0255182,-1.20877e-05,-5.90161e-05,1.35894e-06,0,0,-0.00136432,0.204706,0.00197202,0.434395,0,0,0,0,0,9.0291e-06,6.84953e-05,6.84885e-05,0.000252757,0.0462009,0.0462009,0.0156637,0.0489096,0.0489093,0.0697071,4.31762e-09,4.32048e-09,8.74195e-09,0,0,6.48989e-08,0,0,0,0,0,0,0,0
12785000,0.982516,-0.00741928,-0.0118101,0.185657,0.00929772,-0.00107538,0.018445,0.0054317,-0.00172129,0.0271069,-1.15976e-05,-5.90568e-05,1.89321e-06,0,0,-0.00136424,0.204706,0.00197202,0.434395,0,0,0,0,0,8.8121e-06,6.4029e-05,6.40237e-05,0.000246897,0.0412306,0.0412309,0.0148021,0.0433747,0.0433746,0.0688567,4.16406e-09,4.16681e-09,8.6833e-09,0,0,6.46992e-08,0,0,0,0,0,0,0,0
12885000,0.982556,-0.00740353,-0.0117467,0.185447,0.00917778,-0.00241718,0.0192873,0.0063929,-0.00189587,0.0304561,-1.15919e-05,-5.90614e-05,2.1702e-06,0,0,-0.00136452,0.204706,0.00197202,0.434395,0,0,0,0,0,8.61943e-06,6.8212e-05,6.82081e-05,0.000241699,0.0468514,0.0468519,0.0143754,0.0495995,0.0495993,0.0690942,4.16414e-09,4.16688e-09,8.621e-09,0,0,6.45346e-08,0,0,0,0,0,0,0,0
12985000,0.982596,-0.00741121,-0.0117199,0.18524,0.00768256,-0.000922159,0.0196695,0.00505322,-0.00149368,0.0319913,-1.17337e-05,-5.92772e-05,2.41535e-06,0,0,-0.00136445,0.204706,0.00197202,0.434395,0,0,0,0,0,8.44406e-06,6.34513e-05,6.34476e-05,0.000237082,0.0415891,0.0415897,0.0136286,0.0438376,0.0438374,0.068204,3.99163e-09,3.99424e-09,8.55466e-09,0,0,6.43606e-08,0,0,0,0,0,0,0,0
13085000,0.982611,-0.00742075,-0.0116453,0.185164,0.00881007,-0.000757727,0.0180931,0.00587425,-0.00153215,0.0319907,-1.17266e-05,-5.92856e-05,2.79372e-06,0,0,-0.00136409,0.204706,0.00197202,0.434395,0,0,0,0,0,8.3055e-06,6.76514e-05,6.76494e-05,0.000232969,0.0472763,0.0472774,0.0132529,0.0502215,0.0502214,0.0683196,3.9917e-09,3.99432e-09,8.48448e-09,0,0,6.42233e-08,0,0,0,0,0,0,0,0
13185000,0.98262,-0.00743518,-0.0115935,0.185115,0.00507852,-0.00231677,0.017222,0.00278709,-0.00261666,0.0329851,-1.16555e-05,-5.96787e-05,2.98769e-06,0,0,-0.00136394,0.204706,0.00197202,0.434395,0,0,0,0,0,8.17725e-06,6.26638e-05,6.26613e-05,0.00022933,0.0417982,0.0417991,0.0126109,0.0442521,0.0442521,0.0674041,3.80333e-09,3.80581e-09,8.41057e-09,0,0,6.40639e-08,0,0,0,0,0,0,0,0
13285000,0.982624,-0.00744813,-0.0115774,0.185096,0.00423989,-0.00318627,0.0154547,0.00318508,-0.00287649,0.0336258,-1.16568e-05,-5.9678e-05,2.92755e-06,0,0,-0.00136377,0.204706,0.00197202,0.434395,0,0,0,0,0,8.14507e-06,6.6841e-05,6.68397e-05,0.000228498,0.0475196,0.0475206,0.012425,0.0507555,0.0507555,0.068586,3.80341e-09,3.80589e-09,8.35279e-09,0,0,6.39775e-08,0,0,0,0,0,0,0,0
13385000,0.982615,-0.0074003,-0.0116695,0.185141,0.00313813,-0.00201623,0.0145272,0.00248401,-0.00219832,0.0335568,-1.1805e-05,-5.97569e-05,2.66996e-06,0,0,-0.00136349,0.204706,0.00197202,0.434395,0,0,0,0,0,8.03695e-06,6.1684e-05,6.16814e-05,0.000225597,0.0418812,0.0418822,0.011869,0.0446066,0.0446066,0.0676268,3.60269e-09,3.60502e-09,8.27236e-09,0,0,6.38211e-08,0,0,0,0,0,0,0,0
13485000,0.982613,-0.00737249,-0.0116302,0.185157,0.00391949,-0.000182091,0.0152909,0.00283496,-0.00226074,0.0323446,-1.18063e-05,-5.97573e-05,2.6248e-06,0,0,-0.00136306,0.204706,0.00197202,0.434395,0,0,0,0,0,7.94702e-06,6.58017e-05,6.58001e-05,0.000223035,0.0475902,0.0475916,0.011598,0.0511955,0.0511956,0.0675621,3.60276e-09,3.60509e-09,8.18834e-09,0,0,6.37154e-08,0,0,0,0,0,0,0,0
13585000,0.982586,-0.00738118,-0.011702,0.185291,0.00724896,-0.000698107,0.0166791,0.00504789,-0.00190477,0.0305597,-1.16859e-05,-5.93746e-05,2.36135e-06,0,0,-0.00136249,0.204706,0.00197202,0.434395,0,0,0,0,0,7.86996e-06,6.0527e-05,6.05251e-05,0.000220777,0.0418369,0.0418381,0.011127,0.0448984,0.0448984,0.0666041,3.39349e-09,3.39567e-09,8.10091e-09,0,0,6.35571e-08,0,0,0,0,0,0,0,0
13685000,0.982618,-0.00731812,-0.0116175,0.18513,0.00678663,-0.00213124,0.0162862,0.00574179,-0.00204749,0.0330022,-1.16817e-05,-5.93783e-05,2.57059e-06,0,0,-0.0013626,0.204706,0.00197202,0.434395,0,0,0,0,0,7.79261e-06,6.45548e-05,6.45539e-05,0.000218804,0.0475431,0.0475443,0.0109072,0.0515447,0.0515448,0.0664741,3.39356e-09,3.39574e-09,8.01012e-09,0,0,6.346e-08,0,0,0,0,0,0,0,0
13785000,0.982603,-0.00727072,-0.011739,0.185207,0.0131667,0.000807332,0.0164212,0.00878517,-0.000180146,0.0326132,-1.18015e-05,-5.87536e-05,2.28015e-06,0,0,-0.00136217,0.204706,0.00197202,0.434395,0,0,0,0,0,7.72866e-06,5.92029e-05,5.92014e-05,0.00021707,0.0417398,0.041741,0.0105117,0.0451311,0.0451312,0.0655283,3.17933e-09,3.18135e-09,7.91618e-09,0,0,6.3293e-08,0,0,0,0,0,0,0,0
13885000,0.98263,-0.00719355,-0.0117106,0.185068,0.0144268,0.00180545,0.0176847,0.0101365,-2.25045e-05,0.0349901,-1.17921e-05,-5.87623e-05,2.74954e-06,0,0,-0.00136227,0.204706,0.00197202,0.434395,0,0,0,0,0,7.67601e-06,6.31153e-05,6.31144e-05,0.000215551,0.0474031,0.0474045,0.0103403,0.0518151,0.0518153,0.0653501,3.17939e-09,3.18141e-09,7.81918e-09,0,0,6.32003e-08,0,0,0,0,0,0,0,0
13985000,0.982641,-0.00725838,-0.0114517,0.185024,0.0143737,0.00268474,0.0166986,0.00798609,-0.00142436,0.0353416,-1.16459e-05,-5.92988e-05,3.05885e-06,0,0,-0.00136205,0.204706,0.00197202,0.434395,0,0,0,0,0,7.70708e-06,5.77186e-05,5.77181e-05,0.000216357,0.041578,0.0415795,0.010113,0.0453117,0.0453118,0.0654802,2.96355e-09,2.96541e-09,7.74439e-09,0,0,6.30434e-08,0,0,0,0,0,0,0,0
14085000,0.982579,-0.00724826,-0.0113889,0.185354,0.0118245,-0.00160343,0.018511,0.00938495,-0.00139168,0.0338467,-1.16684e-05,-5.92789e-05,1.94911e-06,0,0,-0.00136159,0.204706,0.00197202,0.434395,0,0,0,0,0,7.66691e-06,6.14938e-05,6.14944e-05,0.000215178,0.0471822,0.0471833,0.00998418,0.052017,0.0520173,0.0652623,2.96361e-09,2.96547e-09,7.64238e-09,0,0,6.29521e-08,0,0,0,0,0,0,0,0
14185000,0.982538,-0.00723094,-0.0113201,0.18558,0.00943328,-0.000323088,0.0174637,0.00858727,-0.00101219,0.031609,-1.17913e-05,-5.93523e-05,1.18854e-06,0,0,-0.00136065,0.204706,0.00197202,0.434395,0,0,0,0,0,7.63038e-06,5.60881e-05,5.60882e-05,0.000214155,0.0413472,0.041348,0.00970753,0.0454475,0.0454477,0.0643371,2.74931e-09,2.75101e-09,7.53783e-09,0,0,6.27499e-08,0,0,0,0,0,0,0,0
14285000,0.982531,-0.00715569,-0.0113128,0.185615,0.0106054,-0.00076443,0.0163153,0.00945599,-0.00112591,0.0353158,-1.1792e-05,-5.93506e-05,1.14053e-06,0,0,-0.00136096,0.204706,0.00197202,0.434395,0,0,0,0,0,7.60209e-06,5.97098e-05,5.97104e-05,0.000213262,0.0469117,0.0469127,0.00962013,0.0521618,0.0521621,0.0640997,2.74937e-09,2.75107e-09,7.43088e-09,0,0,6.26567e-08,0,0,0,0,0,0,0,0
14385000,0.982537,-0.0072456,-0.0112515,0.185584,0.0112366,-0.00363169,0.0163671,0.00887292,-0.00239489,0.0388863,-1.16094e-05,-5.95235e-05,1.37203e-06,0,0,-0.00136111,0.204706,0.00197202,0.434395,0,0,0,0,0,7.5766e-06,5.43204e-05,5.43204e-05,0.00021248,0.0410868,0.0410874,0.00939368,0.0455454,0.0455456,0.0632046,2.53918e-09,2.54072e-09,7.32153e-09,0,0,6.24297e-08,0,0,0,0,0,0,0,0
14485000,0.98251,-0.00734863,-0.0112193,0.185729,0.00939666,-0.00340204,0.0201135,0.00982791,-0.00275624,0.0411491,-1.16233e-05,-5.95099e-05,6.6604e-07,0,0,-0.00136119,0.204706,0.00197202,0.434395,0,0,0,0,0,7.55028e-06,5.77751e-05,5.77767e-05,0.000211809,0.0465421,0.0465428,0.00934368,0.0522591,0.0522594,0.0629602,2.53923e-09,2.54078e-09,7.21043e-09,0,0,6.23317e-08,0,0,0,0,0,0,0,0
14585000,0.982496,-0.00742294,-0.0110435,0.185808,0.0072527,-0.003374,0.0187325,0.00642842,-0.0035459,0.0389883,-1.16921e-05,-6.00859e-05,4.37408e-07,0,0,-0.00136048,0.204706,0.00197202,0.434395,0,0,0,0,0,7.60421e-06,5.24417e-05,5.24427e-05,0.000213296,0.0407463,0.040747,0.00924725,0.0456128,0.045613,0.0630913,2.33578e-09,2.33717e-09,7.12586e-09,0,0,6.2104e-08,0,0,0,0,0,0,0,0
14685000,0.982514,-0.00739747,-0.0110998,0.185711,0.00667761,-0.00341473,0.0184806,0.0071168,-0.00386723,0.0394615,-1.16882e-05,-6.00904e-05,6.48231e-07,0,0,-0.00136024,0.204706,0.00197202,0.434395,0,0,0,0,0,7.58414e-06,5.57218e-05,5.57231e-05,0.000212773,0.0461271,0.0461278,0.0092297,0.0523177,0.052318,0.0628427,2.33583e-09,2.33723e-09,7.0117e-09,0,0,6.20003e-08,0,0,0,0,0,0,0,0
14785000,0.982551,-0.00734817,-0.0110786,0.185519,0.00790996,0.00328667,0.0182239,0.00575083,0.0011458,0.0414192,-1.2536e-05,-5.99897e-05,1.12467e-06,0,0,-0.00136052,0.204706,0.00197202,0.434395,0,0,0,0,0,7.56165e-06,5.04689e-05,5.04697e-05,0.000212309,0.0403704,0.040371,0.00908128,0.0456546,0.0456548,0.0620067,2.14083e-09,2.14208e-09,6.89593e-09,0,0,6.17125e-08,0,0,0,0,0,0,0,0
14885000,0.982586,-0.00727395,-0.0110045,0.185338,0.00662415,0.00132813,0.0218004,0.00646553,0.00138023,0.0423561,-1.2526e-05,-5.99999e-05,1.64059e-06,0,0,-0.0013603,0.204706,0.00197202,0.434395,0,0,0,0,0,7.54472e-06,5.35682e-05,5.35697e-05,0.0002119,0.0456254,0.0456258,0.00909385,0.0523442,0.0523445,0.0617708,2.14089e-09,2.14214e-09,6.77918e-09,0,0,6.15991e-08,0,0,0,0,0,0,0,0
14985000,0.98259,-0.00741844,-0.0108767,0.18532,0.00566059,-0.000486932,0.0245689,0.00512821,-0.000276723,0.0437493,-1.23553e-05,-6.0306e-05,1.86025e-06,0,0,-0.00135955,0.204706,0.00197202,0.434395,0,0,0,0,0,7.53373e-06,4.8429e-05,4.84299e-05,0.000211518,0.0399075,0.0399078,0.0089776,0.0456753,0.0456755,0.0609826,1.95596e-09,1.95706e-09,6.66123e-09,0,0,6.12758e-08,0,0,0,0,0,0,0,0
15085000,0.982588,-0.00735969,-0.0109622,0.185331,0.00569342,0.000301712,0.028436,0.00570587,-0.000319006,0.0461777,-1.23573e-05,-6.03042e-05,1.75922e-06,0,0,-0.0013595,0.204706,0.00197202,0.434395,0,0,0,0,0,7.52148e-06,5.13471e-05,5.13479e-05,0.000211177,0.0450431,0.0450434,0.00901669,0.052342,0.0523423,0.0607669,1.95601e-09,1.95712e-09,6.54271e-09,0,0,6.11503e-08,0,0,0,0,0,0,0,0
15185000,0.982581,-0.00748833,-0.0110045,0.185358,0.00400523,-0.000789882,0.0288131,0.00451775,-0.000382163,0.0467459,-1.24121e-05,-6.04664e-05,1.57585e-06,0,0,-0.00135879,0.204706,0.00197202,0.434395,0,0,0,0,0,7.50773e-06,4.63489e-05,4.63488e-05,0.000210852,0.0394087,0.0394088,0.00892723,0.0456777,0.0456779,0.0600273,1.78218e-09,1.78316e-09,6.42343e-09,0,0,6.07887e-08,0,0,0,0,0,0,0,0
15285000,0.982599,-0.0075875,-0.0110341,0.185255,0.00389025,-0.00140639,0.0286142,0.00493635,-0.000448426,0.0465669,-1.24039e-05,-6.04771e-05,2.05379e-06,0,0,-0.00135817,0.204706,0.00197202,0.434395,0,0,0,0,0,7.57298e-06,4.90865e-05,4.90867e-05,0.000212605,0.044434,0.044434,0.00906422,0.0523177,0.052318,0.0607464,1.78225e-09,1.78322e-09,6.33371e-09,0,0,6.06869e-08,0,0,0,0,0,0,0,0
15385000,0.982565,-0.00765757,-0.0110387,0.185432,0.00461732,0.000966929,0.0282462,0.0039578,-0.000241819,0.0457936,-1.24963e-05,-6.05854e-05,1.61133e-06,0,0,-0.00135698,0.204706,0.00197202,0.434395,0,0,0,0,0,7.56611e-06,4.42476e-05,4.42456e-05,0.00021229,0.0388774,0.0388777,0.00899421,0.0456654,0.0456656,0.0600344,1.62006e-09,1.62086e-09,6.21379e-09,0,0,6.02852e-08,0,0,0,0,0,0,0,0
15485000,0.98256,-0.00769531,-0.0109989,0.18546,0.00363076,-0.00132682,0.0282522,0.0043592,-0.000223384,0.0466759,-1.24955e-05,-6.0588e-05,1.69239e-06,0,0,-0.00135657,0.204706,0.00197202,0.434395,0,0,0,0,0,7.56009e-06,4.68077e-05,4.68053e-05,0.000211985,0.0437685,0.0437687,0.00907587,0.0522743,0.0522746,0.0598704,1.62013e-09,1.62089e-09,6.09401e-09,0,0,6.01315e-08,0,0,0,0,0,0,0,0
15585000,0.982559,-0.00783248,-0.0110059,0.185458,0.00732818,-0.00477547,0.0278305,0.00633058,-0.00420306,0.0456559,-1.18183e-05,-6.05344e-05,1.97625e-06,0,0,-0.00135543,0.204706,0.00197202,0.434395,0,0,0,0,0,7.55421e-06,4.21451e-05,4.21407e-05,0.00021167,0.0382992,0.0382995,0.00902353,0.0456403,0.0456406,0.0592082,1.46979e-09,1.47042e-09,5.9742e-09,0,0,5.96874e-08,0,0,0,0,0,0,0,0
15685000,0.982589,-0.00779925,-0.0109974,0.185302,0.00907644,-0.00796073,0.0282118,0.00713625,-0.00484122,0.0467573,-1.18122e-05,-6.05447e-05,2.39323e-06,0,0,-0.00135503,0.204706,0.00197202,0.434395,0,0,0,0,0,7.53964e-06,4.45332e-05,4.45279e-05,0.000211353,0.0430471,0.0430474,0.00912112,0.0522135,0.0522139,0.0590738,1.46987e-09,1.47045e-09,5.85464e-09,0,0,5.95144e-08,0,0,0,0,0,0,0,0
15785000,0.982627,-0.00780513,-0.010888,0.185109,0.00585762,-0.00780902,0.027586,0.00551846,-0.00380283,0.0479524,-1.20782e-05,-6.07069e-05,3.02463e-06,0,0,-0.00135415,0.204706,0.00197202,0.434395,0,0,0,0,0,7.52465e-06,4.0063e-05,4.00567e-05,0.000211027,0.0376802,0.0376803,0.00908224,0.0456041,0.0456044,0.0584598,1.3314e-09,1.33188e-09,5.73564e-09,0,0,5.90267e-08,0,0,0,0,0,0,0,0
15885000,0.982595,-0.0078508,-0.0109352,0.185274,0.00450024,-0.00581757,0.0287132,0.00596974,-0.00448814,0.0480048,-1.20863e-05,-6.06969e-05,2.5425e-06,0,0,-0.00135349,0.204706,0.00197202,0.434395,0,0,0,0,0,7.58931e-06,4.2286e-05,4.22789e-05,0.000212747,0.0422763,0.0422765,0.00926557,0.052137,0.0521374,0.0592315,1.33148e-09,1.33193e-09,5.64684e-09,0,0,5.88859e-08,0,0,0,0,0,0,0,0
15985000,0.9826,-0.00766538,-0.0108851,0.185259,0.00286259,-0.00415947,0.0251869,0.00477222,-0.00345484,0.0457314,-1.22734e-05,-6.07656e-05,2.3921e-06,0,0,-0.00135129,0.204706,0.00197202,0.434395,0,0,0,0,0,7.57047e-06,3.80199e-05,3.8011e-05,0.000212382,0.0370254,0.0370256,0.00923477,0.0455574,0.0455577,0.0586468,1.20465e-09,1.20501e-09,5.52897e-09,0,0,5.83549e-08,0,0,0,0,0,0,0,0
16085000,0.9826,-0.0076287,-0.0108737,0.18526,0.00131745,-0.00531295,0.0237233,0.00491856,-0.00394774,0.0472166,-1.22809e-05,-6.07558e-05,1.93947e-06,0,0,-0.00135106,0.204706,0.00197202,0.434395,0,0,0,0,0,7.54726e-06,4.00849e-05,4.00751e-05,0.000211996,0.0414863,0.0414864,0.00935734,0.0520465,0.0520469,0.0585854,1.20472e-09,1.20505e-09,5.41193e-09,0,0,5.81431e-08,0,0,0,0,0,0,0,0
16185000,0.982584,-0.00753939,-0.0107808,0.185351,-0.00251602,-0.00343235,0.0225628,0.00260208,-0.0029728,0.0440266,-1.25155e-05,-6.09271e-05,1.409e-06,0,0,-0.00134923,0.204706,0.00197202,0.434395,0,0,0,0,0,7.52771e-06,3.6027e-05,3.60161e-05,0.000211584,0.0363383,0.0363383,0.00933298,0.0455009,0.0455012,0.0580457,1.08902e-09,1.08928e-09,5.29596e-09,0,0,5.7568e-08,0,0,0,0,0,0,0,0
16285000,0.98258,-0.00759011,-0.0107109,0.185376,-0.00221679,-0.00486105,0.0221026,0.00234581,-0.00340128,0.0453795,-1.25138e-05,-6.09298e-05,1.52168e-06,0,0,-0.001349,0.204706,0.00197202,0.434395,0,0,0,0,0,7.51708e-06,3.79424e-05,3.79314e-05,0.000211134,0.0406426,0.0406427,0.00946375,0.0519417,0.0519421,0.0580233,1.08909e-09,1.08933e-09,5.18108e-09,0,0,5.73329e-08,0,0,0,0,0,0,0,0
16385000,0.982593,-0.00754206,-0.0107176,0.185311,0.000210817,-0.0039949,0.0227074,0.00341844,-0.00262926,0.0452749,-1.25386e-05,-6.07212e-05,1.92095e-06,0,0,-0.00134797,0.204706,0.00197202,0.434395,0,0,0,0,0,7.50329e-06,3.40995e-05,3.40876e-05,0.000210663,0.0356169,0.0356169,0.0094428,0.0454351,0.0454354,0.0575252,9.8404e-10,9.84218e-10,5.06752e-09,0,0,5.67144e-08,0,0,0,0,0,0,0,0
16485000,0.982589,-0.00764334,-0.0107011,0.185329,0.0025725,-0.00542023,0.0245629,0.00355438,-0.00316587,0.048658,-1.25417e-05,-6.07169e-05,1.73015e-06,0,0,-0.00134826,0.204706,0.00197202,0.434395,0,0,0,0,0,7.48346e-06,3.58747e-05,3.58626e-05,0.000210165,0.0397607,0.0397608,0.00957922,0.051823,0.0518234,0.0575411,9.84106e-10,9.84267e-10,4.95524e-09,0,0,5.64551e-08,0,0,0,0,0,0,0,0
16585000,0.982585,-0.00762807,-0.0107057,0.185346,0.00650704,-0.00606701,0.0279772,0.00312944,-0.0024683,0.0493189,-1.26803e-05,-6.07258e-05,1.62321e-06,0,0,-0.00134745,0.204706,0.00197202,0.434395,0,0,0,0,0,7.53596e-06,3.2248e-05,3.22352e-05,0.000211683,0.0348599,0.03486,0.00962975,0.0453598,0.04536,0.0579074,8.89067e-10,8.89186e-10,4.87194e-09,0,0,5.58642e-08,0,0,0,0,0,0,0,0
16685000,0.982599,-0.00768573,-0.0106398,0.185276,0.00767136,-0.00978577,0.0282507,0.00383667,-0.00323971,0.0506749,-1.26757e-05,-6.07318e-05,1.89624e-06,0,0,-0.00134703,0.204706,0.00197202,0.434395,0,0,0,0,0,7.51665e-06,3.38917e-05,3.38789e-05,0.000211114,0.0388543,0.0388545,0.00977071,0.0516906,0.051691,0.0579614,8.89133e-10,8.89238e-10,4.7622e-09,0,0,5.55844e-08,0,0,0,0,0,0,0,0
16785000,0.98262,-0.00753581,-0.0105348,0.185177,0.00885163,-0.00946898,0.0269809,0.00303174,-0.00238173,0.0497825,-1.29087e-05,-6.08045e-05,2.05104e-06,0,0,-0.0013454,0.204706,0.00197202,0.434395,0,0,0,0,0,7.49041e-06,3.04785e-05,3.04652e-05,0.000210525,0.0341099,0.03411,0.00974745,0.0452756,0.0452759,0.0575231,8.03389e-10,8.03457e-10,4.65412e-09,0,0,5.4885e-08,0,0,0,0,0,0,0,0
16885000,0.982664,-0.00750381,-0.0106265,0.18494,0.00756404,-0.00947443,0.0282179,0.00384405,-0.00331142,0.0489222,-1.28991e-05,-6.0817e-05,2.62401e-06,0,0,-0.00134425,0.204706,0.00197202,0.434395,0,0,0,0,0,7.46207e-06,3.2001e-05,3.19866e-05,0.000209902,0.0379483,0.0379483,0.00988951,0.051547,0.0515473,0.0576124,8.03455e-10,8.03512e-10,4.54763e-09,0,0,5.45804e-08,0,0,0,0,0,0,0,0
16985000,0.982664,-0.00752538,-0.0106524,0.184938,0.00762524,-0.00954767,0.0283222,0.00363401,-0.00249017,0.0479048,-1.30261e-05,-6.06813e-05,2.72146e-06,0,0,-0.00134289,0.204706,0.00197202,0.434395,0,0,0,0,0,7.43998e-06,2.87953e-05,2.87807e-05,0.000209239,0.0333405,0.0333404,0.00986151,0.0451827,0.045183,0.0572002,7.26246e-10,7.26275e-10,4.44277e-09,0,0,5.38426e-08,0,0,0,0,0,0,0,0
